GO:0000015	phosphopyruvate hydratase complex
GO:0003713	transcription coactivator activity
GO:0003714	transcription corepressor activity
GO:0003723	RNA binding
GO:0003729	mRNA binding
GO:0003735	structural constituent of ribosome
GO:0003755	peptidyl-prolyl cis-trans isomerase activity
GO:0003774	cytoskeletal motor activity
GO:0003779	actin binding
GO:0003785	actin monomer binding
GO:0003824	catalytic activity
GO:0003883	CTP synthase activity
GO:0003899	DNA-directed 5'-3' RNA polymerase activity
GO:0003924	GTPase activity
GO:0003950	NAD+ ADP-ribosyltransferase activity
GO:0003964	RNA-directed DNA polymerase activity
GO:0003975	UDP-N-acetylglucosamine-dolichyl-phosphate N-acetylglucosaminephosphotransferase activity
GO:0004017	adenylate kinase activity
GO:0004031	aldehyde oxidase activity
GO:0004111	creatine kinase activity
GO:0004127	cytidylate kinase activity
GO:0004129	cytochrome-c oxidase activity
GO:0004252	serine-type endopeptidase activity
GO:0004364	glutathione transferase activity
GO:0004372	glycine hydroxymethyltransferase activity
GO:0004376	glycolipid mannosyltransferase activity
GO:0004386	helicase activity
GO:0004435	phosphatidylinositol phospholipase C activity
GO:0004463	leukotriene-A4 hydrolase activity
GO:0004497	monooxygenase activity
GO:0004515	nicotinate-nucleotide adenylyltransferase activity
GO:0004550	nucleoside diphosphate kinase activity
GO:0004634	phosphopyruvate hydratase activity
GO:0004672	protein kinase activity
GO:0004713	protein tyrosine kinase activity
GO:0004715	non-membrane spanning protein tyrosine kinase activity
GO:0004721	phosphoprotein phosphatase activity
GO:0004722	protein serine/threonine phosphatase activity
GO:0004843	cysteine-type deubiquitinase activity
GO:0004862	cAMP-dependent protein kinase inhibitor activity
GO:0004866	endopeptidase inhibitor activity
GO:0004867	serine-type endopeptidase inhibitor activity
GO:0004869	cysteine-type endopeptidase inhibitor activity
GO:0004888	transmembrane signaling receptor activity
GO:0004896	cytokine receptor activity
GO:0004930	G protein-coupled receptor activity
GO:0004977	melanocortin receptor activity
GO:0004979	beta-endorphin receptor activity
GO:0004983	neuropeptide Y receptor activity
GO:0004985	G protein-coupled opioid receptor activity
GO:0005080	protein kinase C binding
GO:0005085	guanyl-nucleotide exchange factor activity
GO:0005102	signaling receptor binding
GO:0005125	cytokine activity
GO:0005179	hormone activity
GO:0005198	structural molecule activity
GO:0005200	structural constituent of cytoskeleton
GO:0005201	extracellular matrix structural constituent
GO:0005216	ion channel activity
GO:0005230	extracellular ligand-gated ion channel activity
GO:0005249	voltage-gated potassium channel activity
GO:0005272	sodium channel activity
GO:0005337	nucleoside transmembrane transporter activity
GO:0005484	SNAP receptor activity
GO:0005506	iron ion binding
GO:0005507	copper ion binding
GO:0005509	calcium ion binding
GO:0005515	protein binding
GO:0005524	ATP binding
GO:0005525	GTP binding
GO:0005528	FK506 binding
GO:0005542	folic acid binding
GO:0005576	extracellular region
GO:0005581	collagen trimer
GO:0005615	extracellular space
GO:0005634	nucleus
GO:0005654	nucleoplasm
GO:0005681	spliceosomal complex
GO:0005694	chromosome
GO:0005730	nucleolus
GO:0005737	cytoplasm
GO:0005739	mitochondrion
GO:0005741	mitochondrial outer membrane
GO:0005743	mitochondrial inner membrane
GO:0005764	lysosome
GO:0005765	lysosomal membrane
GO:0005768	endosome
GO:0005770	late endosome
GO:0005776	autophagosome
GO:0005783	endoplasmic reticulum
GO:0005789	endoplasmic reticulum membrane
GO:0005794	Golgi apparatus
GO:0005802	trans-Golgi network
GO:0005813	centrosome
GO:0005829	cytosol
GO:0005838	proteasome regulatory particle
GO:0005839	proteasome core complex
GO:0005840	ribosome
GO:0005856	cytoskeleton
GO:0005868	cytoplasmic dynein complex
GO:0005874	microtubule
GO:0005875	microtubule associated complex
GO:0005882	intermediate filament
GO:0005886	plasma membrane
GO:0005887	integral component of plasma membrane
GO:0005902	microvillus
GO:0005905	clathrin-coated pit
GO:0005911	cell-cell junction
GO:0005912	adherens junction
GO:0005921	gap junction
GO:0005922	connexin complex
GO:0005923	bicellular tight junction
GO:0005925	focal adhesion
GO:0005930	axoneme
GO:0005952	cAMP-dependent protein kinase complex
GO:0005975	carbohydrate metabolic process
GO:0005977	glycogen metabolic process
GO:0005979	regulation of glycogen biosynthetic process
GO:0005981	regulation of glycogen catabolic process
GO:0006096	glycolytic process
GO:0006119	oxidative phosphorylation
GO:0006120	mitochondrial electron transport, NADH to ubiquinone
GO:0006139	nucleobase-containing compound metabolic process
GO:0006221	pyrimidine nucleotide biosynthetic process
GO:0006241	CTP biosynthetic process
GO:0006278	RNA-templated DNA biosynthetic process
GO:0006281	DNA repair
GO:0006298	mismatch repair
GO:0006302	double-strand break repair
GO:0006303	double-strand break repair via nonhomologous end joining
GO:0006310	DNA recombination
GO:0006351	DNA-templated transcription
GO:0006355	regulation of DNA-templated transcription
GO:0006357	regulation of transcription by RNA polymerase II
GO:0006364	rRNA processing
GO:0006396	RNA processing
GO:0006397	mRNA processing
GO:0006412	translation
GO:0006457	protein folding
GO:0006468	protein phosphorylation
GO:0006470	protein dephosphorylation
GO:0006471	protein ADP-ribosylation
GO:0006486	protein glycosylation
GO:0006487	protein N-linked glycosylation
GO:0006488	dolichol-linked oligosaccharide biosynthetic process
GO:0006506	GPI anchor biosynthetic process
GO:0006508	proteolysis
GO:0006511	ubiquitin-dependent protein catabolic process
GO:0006541	glutamine metabolic process
GO:0006606	protein import into nucleus
GO:0006629	lipid metabolic process
GO:0006710	androgen catabolic process
GO:0006730	one-carbon metabolic process
GO:0006744	ubiquinone biosynthetic process
GO:0006807	nitrogen compound metabolic process
GO:0006809	nitric oxide biosynthetic process
GO:0006811	ion transport
GO:0006814	sodium ion transport
GO:0006839	mitochondrial transport
GO:0006869	lipid transport
GO:0006887	exocytosis
GO:0006897	endocytosis
GO:0006906	vesicle fusion
GO:0006909	phagocytosis
GO:0006914	autophagy
GO:0006915	apoptotic process
GO:0006936	muscle contraction
GO:0006952	defense response
GO:0006974	cellular response to DNA damage stimulus
GO:0006975	DNA damage induced protein phosphorylation
GO:0006979	response to oxidative stress
GO:0006986	response to unfolded protein
GO:0007004	telomere maintenance via telomerase
GO:0007010	cytoskeleton organization
GO:0007017	microtubule-based process
GO:0007049	cell cycle
GO:0007154	cell communication
GO:0007155	cell adhesion
GO:0007165	signal transduction
GO:0007173	epidermal growth factor receptor signaling pathway
GO:0007183	SMAD protein complex assembly
GO:0007186	G protein-coupled receptor signaling pathway
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway
GO:0007204	positive regulation of cytosolic calcium ion concentration
GO:0007213	G protein-coupled acetylcholine receptor signaling pathway
GO:0007218	neuropeptide signaling pathway
GO:0007219	Notch signaling pathway
GO:0007229	integrin-mediated signaling pathway
GO:0007249	I-kappaB kinase/NF-kappaB signaling
GO:0007269	neurotransmitter secretion
GO:0007409	axonogenesis
GO:0007420	brain development
GO:0007507	heart development
GO:0007519	skeletal muscle tissue development
GO:0007568	aging
GO:0007596	blood coagulation
GO:0007601	visual perception
GO:0007605	sensory perception of sound
GO:0007608	sensory perception of smell
GO:0007611	learning or memory
GO:0007616	long-term memory
GO:0007626	locomotory behavior
GO:0008021	synaptic vesicle
GO:0008022	protein C-terminus binding
GO:0008033	tRNA processing
GO:0008053	mitochondrial fusion
GO:0008076	voltage-gated potassium channel complex
GO:0008081	phosphoric diester hydrolase activity
GO:0008088	axo-dendritic transport
GO:0008137	NADH dehydrogenase (ubiquinone) activity
GO:0008150	biological_process
GO:0008157	protein phosphatase 1 binding
GO:0008168	methyltransferase activity
GO:0008180	COP9 signalosome
GO:0008201	heparin binding
GO:0008209	androgen metabolic process
GO:0008217	regulation of blood pressure
GO:0008233	peptidase activity
GO:0008234	cysteine-type peptidase activity
GO:0008237	metallopeptidase activity
GO:0008270	zinc ion binding
GO:0008284	positive regulation of cell population proliferation
GO:0008289	lipid binding
GO:0008306	associative learning
GO:0008373	sialyltransferase activity
GO:0008380	RNA splicing
GO:0008540	proteasome regulatory particle, base subcomplex
GO:0008585	female gonad development
GO:0008603	cAMP-dependent protein kinase regulator activity
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage
GO:0008641	ubiquitin-like modifier activating enzyme activity
GO:0008643	carbohydrate transport
GO:0009055	electron transfer activity
GO:0009060	aerobic respiration
GO:0009267	cellular response to starvation
GO:0009408	response to heat
GO:0009409	response to cold
GO:0009410	response to xenobiotic stimulus
GO:0009451	RNA modification
GO:0009651	response to salt stress
GO:0009791	post-embryonic development
GO:0009792	embryo development ending in birth or egg hatching
GO:0009954	proximal/distal pattern formation
GO:0009982	pseudouridine synthase activity
GO:0009986	cell surface
GO:0010008	endosome membrane
GO:0010045	response to nickel cation
GO:0010288	response to lead ion
GO:0010387	COP9 signalosome assembly
GO:0010498	proteasomal protein catabolic process
GO:0010506	regulation of autophagy
GO:0010592	positive regulation of lamellipodium assembly
GO:0010595	positive regulation of endothelial cell migration
GO:0010614	negative regulation of cardiac muscle hypertrophy
GO:0010615	positive regulation of cardiac muscle adaptation
GO:0010628	positive regulation of gene expression
GO:0010659	cardiac muscle cell apoptotic process
GO:0010667	negative regulation of cardiac muscle cell apoptotic process
GO:0010760	negative regulation of macrophage chemotaxis
GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum
GO:0010951	negative regulation of endopeptidase activity
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle
GO:0010975	regulation of neuron projection development
GO:0012501	programmed cell death
GO:0014016	neuroblast differentiation
GO:0014059	regulation of dopamine secretion
GO:0014069	postsynaptic density
GO:0014802	terminal cisterna
GO:0014823	response to activity
GO:0015031	protein transport
GO:0015057	thrombin-activated receptor activity
GO:0015078	proton transmembrane transporter activity
GO:0015125	bile acid transmembrane transporter activity
GO:0015629	actin cytoskeleton
GO:0015630	microtubule cytoskeleton
GO:0015721	bile acid and bile salt transport
GO:0015722	canalicular bile acid transport
GO:0015858	nucleoside transport
GO:0016020	membrane
GO:0016021	integral component of membrane
GO:0016042	lipid catabolic process
GO:0016079	synaptic vesicle exocytosis
GO:0016082	synaptic vesicle priming
GO:0016191	synaptic vesicle uncoating
GO:0016192	vesicle-mediated transport
GO:0016197	endosomal transport
GO:0016301	kinase activity
GO:0016310	phosphorylation
GO:0016311	dephosphorylation
GO:0016323	basolateral plasma membrane
GO:0016324	apical plasma membrane
GO:0016459	myosin complex
GO:0016491	oxidoreductase activity
GO:0016567	protein ubiquitination
GO:0016579	protein deubiquitination
GO:0016580	Sin3 complex
GO:0016604	nuclear body
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen
GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen
GO:0016740	transferase activity
GO:0016757	glycosyltransferase activity
GO:0016772	transferase activity, transferring phosphorus-containing groups
GO:0016780	phosphotransferase activity, for other substituted phosphate groups
GO:0016787	hydrolase activity
GO:0016791	phosphatase activity
GO:0016829	lyase activity
GO:0016853	isomerase activity
GO:0016874	ligase activity
GO:0016887	ATP hydrolysis activity
GO:0016907	G protein-coupled acetylcholine receptor activity
GO:0017018	myosin phosphatase activity
GO:0017022	myosin binding
GO:0017025	TBP-class protein binding
GO:0017075	syntaxin-1 binding
GO:0017098	sulfonylurea receptor binding
GO:0017101	aminoacyl-tRNA synthetase multienzyme complex
GO:0017124	SH3 domain binding
GO:0018108	peptidyl-tyrosine phosphorylation
GO:0019205	nucleobase-containing compound kinase activity
GO:0019221	cytokine-mediated signaling pathway
GO:0019233	sensory perception of pain
GO:0019264	glycine biosynthetic process from serine
GO:0019370	leukotriene biosynthetic process
GO:0019774	proteasome core complex, beta-subunit complex
GO:0019843	rRNA binding
GO:0019855	calcium channel inhibitor activity
GO:0019899	enzyme binding
GO:0019901	protein kinase binding
GO:0019903	protein phosphatase binding
GO:0019904	protein domain specific binding
GO:0019905	syntaxin binding
GO:0019941	modification-dependent protein catabolic process
GO:0020037	heme binding
GO:0021544	subpallium development
GO:0021549	cerebellum development
GO:0021587	cerebellum morphogenesis
GO:0021766	hippocampus development
GO:0021879	forebrain neuron differentiation
GO:0021892	cerebral cortex GABAergic interneuron differentiation
GO:0021893	cerebral cortex GABAergic interneuron fate commitment
GO:0021955	central nervous system neuron axonogenesis
GO:0022408	negative regulation of cell-cell adhesion
GO:0022624	proteasome accessory complex
GO:0022625	cytosolic large ribosomal subunit
GO:0022626	cytosolic ribosome
GO:0022627	cytosolic small ribosomal subunit
GO:0022848	acetylcholine-gated cation-selective channel activity
GO:0022857	transmembrane transporter activity
GO:0022900	electron transport chain
GO:0022904	respiratory electron transport chain
GO:0023026	MHC class II protein complex binding
GO:0023052	signaling
GO:0030008	TRAPP complex
GO:0030010	establishment of cell polarity
GO:0030014	CCR4-NOT complex
GO:0030018	Z disc
GO:0030027	lamellipodium
GO:0030035	microspike assembly
GO:0030036	actin cytoskeleton organization
GO:0030041	actin filament polymerization
GO:0030054	cell junction
GO:0030100	regulation of endocytosis
GO:0030136	clathrin-coated vesicle
GO:0030141	secretory granule
GO:0030145	manganese ion binding
GO:0030154	cell differentiation
GO:0030155	regulation of cell adhesion
GO:0030163	protein catabolic process
GO:0030170	pyridoxal phosphate binding
GO:0030175	filopodium
GO:0030182	neuron differentiation
GO:0030199	collagen fibril organization
GO:0030235	nitric-oxide synthase regulator activity
GO:0030246	carbohydrate binding
GO:0030252	growth hormone secretion
GO:0030286	dynein complex
GO:0030324	lung development
GO:0030336	negative regulation of cell migration
GO:0030424	axon
GO:0030425	dendrite
GO:0030426	growth cone
GO:0030431	sleep
GO:0030509	BMP signaling pathway
GO:0030514	negative regulation of BMP signaling pathway
GO:0030516	regulation of axon extension
GO:0030540	female genitalia development
GO:0030552	cAMP binding
GO:0030665	clathrin-coated vesicle membrane
GO:0030666	endocytic vesicle membrane
GO:0030674	protein-macromolecule adaptor activity
GO:0030896	checkpoint clamp complex
GO:0030900	forebrain development
GO:0030911	TPR domain binding
GO:0030915	Smc5-Smc6 complex
GO:0031000	response to caffeine
GO:0031045	dense core granule
GO:0031047	gene silencing by RNA
GO:0031072	heat shock protein binding
GO:0031083	BLOC-1 complex
GO:0031090	organelle membrane
GO:0031113	regulation of microtubule polymerization
GO:0031201	SNARE complex
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane
GO:0031252	cell leading edge
GO:0031315	extrinsic component of mitochondrial outer membrane
GO:0031386	protein tag
GO:0031396	regulation of protein ubiquitination
GO:0031398	positive regulation of protein ubiquitination
GO:0031526	brush border membrane
GO:0031588	nucleotide-activated protein kinase complex
GO:0031625	ubiquitin protein ligase binding
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane
GO:0031647	regulation of protein stability
GO:0031681	G-protein beta-subunit binding
GO:0031686	A1 adenosine receptor binding
GO:0031965	nuclear membrane
GO:0031982	vesicle
GO:0032024	positive regulation of insulin secretion
GO:0032040	small-subunit processome
GO:0032091	negative regulation of protein binding
GO:0032092	positive regulation of protein binding
GO:0032100	positive regulation of appetite
GO:0032259	methylation
GO:0032273	positive regulation of protein polymerization
GO:0032279	asymmetric synapse
GO:0032355	response to estradiol
GO:0032446	protein modification by small protein conjugation
GO:0032489	regulation of Cdc42 protein signal transduction
GO:0032508	DNA duplex unwinding
GO:0032515	negative regulation of phosphoprotein phosphatase activity
GO:0032564	dATP binding
GO:0032570	response to progesterone
GO:0032587	ruffle membrane
GO:0032728	positive regulation of interferon-beta production
GO:0032729	positive regulation of interferon-gamma production
GO:0032743	positive regulation of interleukin-2 production
GO:0032880	regulation of protein localization
GO:0032922	circadian regulation of gene expression
GO:0032925	regulation of activin receptor signaling pathway
GO:0032956	regulation of actin cytoskeleton organization
GO:0032984	protein-containing complex disassembly
GO:0032991	protein-containing complex
GO:0033017	sarcoplasmic reticulum membrane
GO:0033138	positive regulation of peptidyl-serine phosphorylation
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain
GO:0033179	proton-transporting V-type ATPase, V0 domain
GO:0033588	elongator holoenzyme complex
GO:0033690	positive regulation of osteoblast proliferation
GO:0034220	ion transmembrane transport
GO:0034236	protein kinase A catalytic subunit binding
GO:0034446	substrate adhesion-dependent cell spreading
GO:0034599	cellular response to oxidative stress
GO:0034605	cellular response to heat
GO:0034620	cellular response to unfolded protein
GO:0034774	secretory granule lumen
GO:0034976	response to endoplasmic reticulum stress
GO:0035493	SNARE complex assembly
GO:0035556	intracellular signal transduction
GO:0035589	G protein-coupled purinergic nucleotide receptor signaling pathway
GO:0035725	sodium ion transmembrane transport
GO:0035791	platelet-derived growth factor receptor-beta signaling pathway
GO:0035970	peptidyl-threonine dephosphorylation
GO:0035999	tetrahydrofolate interconversion
GO:0036064	ciliary basal body
GO:0036126	sperm flagellum
GO:0036211	protein modification process
GO:0036402	proteasome-activating activity
GO:0036477	somatodendritic compartment
GO:0036496	regulation of translational initiation by eIF2 alpha dephosphorylation
GO:0038003	G protein-coupled opioid receptor signaling pathway
GO:0038047	morphine receptor activity
GO:0038083	peptidyl-tyrosine autophosphorylation
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis
GO:0038189	neuropilin signaling pathway
GO:0038191	neuropilin binding
GO:0040012	regulation of locomotion
GO:0042026	protein refolding
GO:0042056	chemoattractant activity
GO:0042098	T cell proliferation
GO:0042100	B cell proliferation
GO:0042127	regulation of cell population proliferation
GO:0042134	rRNA primary transcript binding
GO:0042162	telomeric DNA binding
GO:0042169	SH2 domain binding
GO:0042220	response to cocaine
GO:0042254	ribosome biogenesis
GO:0042273	ribosomal large subunit biogenesis
GO:0042277	peptide binding
GO:0042307	positive regulation of protein import into nucleus
GO:0042310	vasoconstriction
GO:0042470	melanosome
GO:0042572	retinol metabolic process
GO:0042587	glycogen granule
GO:0042594	response to starvation
GO:0042626	ATPase-coupled transmembrane transporter activity
GO:0042734	presynaptic membrane
GO:0042752	regulation of circadian rhythm
GO:0042770	signal transduction in response to DNA damage
GO:0042773	ATP synthesis coupled electron transport
GO:0042802	identical protein binding
GO:0042803	protein homodimerization activity
GO:0042826	histone deacetylase binding
GO:0042923	neuropeptide binding
GO:0042981	regulation of apoptotic process
GO:0043005	neuron projection
GO:0043021	ribonucleoprotein complex binding
GO:0043025	neuronal cell body
GO:0043065	positive regulation of apoptotic process
GO:0043085	positive regulation of catalytic activity
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling
GO:0043153	entrainment of circadian clock by photoperiod
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process
GO:0043170	macromolecule metabolic process
GO:0043195	terminal bouton
GO:0043197	dendritic spine
GO:0043198	dendritic shaft
GO:0043202	lysosomal lumen
GO:0043204	perikaryon
GO:0043209	myelin sheath
GO:0043229	intracellular organelle
GO:0043231	intracellular membrane-bounded organelle
GO:0043254	regulation of protein-containing complex assembly
GO:0043335	protein unfolding
GO:0043524	negative regulation of neuron apoptotic process
GO:0043525	positive regulation of neuron apoptotic process
GO:0043531	ADP binding
GO:0043542	endothelial cell migration
GO:0043564	Ku70:Ku80 complex
GO:0043621	protein self-association
GO:0043627	response to estrogen
GO:0043921	modulation by host of viral transcription
GO:0044183	protein folding chaperone
GO:0044210	'de novo' CTP biosynthetic process
GO:0044238	primary metabolic process
GO:0044294	dendritic growth cone
GO:0044295	axonal growth cone
GO:0044309	neuron spine
GO:0044325	transmembrane transporter binding
GO:0044743	protein transmembrane import into intracellular organelle
GO:0044788	modulation by host of viral process
GO:0044829	positive regulation by host of viral genome replication
GO:0044849	estrous cycle
GO:0044853	plasma membrane raft
GO:0044877	protein-containing complex binding
GO:0045028	G protein-coupled purinergic nucleotide receptor activity
GO:0045040	protein insertion into mitochondrial outer membrane
GO:0045121	membrane raft
GO:0045202	synapse
GO:0045211	postsynaptic membrane
GO:0045277	respiratory chain complex IV
GO:0045296	cadherin binding
GO:0045333	cellular respiration
GO:0045429	positive regulation of nitric oxide biosynthetic process
GO:0045471	response to ethanol
GO:0045505	dynein intermediate chain binding
GO:0045580	regulation of T cell differentiation
GO:0045585	positive regulation of cytotoxic T cell differentiation
GO:0045596	negative regulation of cell differentiation
GO:0045597	positive regulation of cell differentiation
GO:0045732	positive regulation of protein catabolic process
GO:0045746	negative regulation of Notch signaling pathway
GO:0045793	positive regulation of cell size
GO:0045862	positive regulation of proteolysis
GO:0045892	negative regulation of DNA-templated transcription
GO:0045907	positive regulation of vasoconstriction
GO:0045930	negative regulation of mitotic cell cycle
GO:0045931	positive regulation of mitotic cell cycle
GO:0045944	positive regulation of transcription by RNA polymerase II
GO:0046034	ATP metabolic process
GO:0046314	phosphocreatine biosynthetic process
GO:0046328	regulation of JNK cascade
GO:0046332	SMAD binding
GO:0046533	negative regulation of photoreceptor cell differentiation
GO:0046632	alpha-beta T cell differentiation
GO:0046677	response to antibiotic
GO:0046777	protein autophosphorylation
GO:0046872	metal ion binding
GO:0046875	ephrin receptor binding
GO:0046887	positive regulation of hormone secretion
GO:0046940	nucleoside monophosphate phosphorylation
GO:0046961	proton-transporting ATPase activity, rotational mechanism
GO:0046983	protein dimerization activity
GO:0047485	protein N-terminus binding
GO:0048008	platelet-derived growth factor receptor signaling pathway
GO:0048015	phosphatidylinositol-mediated signaling
GO:0048026	positive regulation of mRNA splicing, via spliceosome
GO:0048039	ubiquinone binding
GO:0048146	positive regulation of fibroblast proliferation
GO:0048149	behavioral response to ethanol
GO:0048156	tau protein binding
GO:0048185	activin binding
GO:0048193	Golgi vesicle transport
GO:0048245	eosinophil chemotaxis
GO:0048306	calcium-dependent protein binding
GO:0048471	perinuclear region of cytoplasm
GO:0048511	rhythmic process
GO:0048536	spleen development
GO:0048538	thymus development
GO:0048662	negative regulation of smooth muscle cell proliferation
GO:0048675	axon extension
GO:0048706	embryonic skeletal system development
GO:0048709	oligodendrocyte differentiation
GO:0048715	negative regulation of oligodendrocyte differentiation
GO:0048745	smooth muscle tissue development
GO:0048754	branching morphogenesis of an epithelial tube
GO:0048787	presynaptic active zone membrane
GO:0048791	calcium ion-regulated exocytosis of neurotransmitter
GO:0050429	calcium-dependent phospholipase C activity
GO:0050660	flavin adenine dinucleotide binding
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation
GO:0050766	positive regulation of phagocytosis
GO:0050776	regulation of immune response
GO:0050790	regulation of catalytic activity
GO:0050798	activated T cell proliferation
GO:0050821	protein stabilization
GO:0050852	T cell receptor signaling pathway
GO:0050853	B cell receptor signaling pathway
GO:0050885	neuromuscular process controlling balance
GO:0050918	positive chemotaxis
GO:0050930	induction of positive chemotaxis
GO:0051015	actin filament binding
GO:0051019	mitogen-activated protein kinase binding
GO:0051020	GTPase binding
GO:0051022	Rho GDP-dissociation inhibitor binding
GO:0051082	unfolded protein binding
GO:0051085	chaperone cofactor-dependent protein refolding
GO:0051087	chaperone binding
GO:0051131	chaperone-mediated protein complex assembly
GO:0051209	release of sequestered calcium ion into cytosol
GO:0051280	negative regulation of release of sequestered calcium ion into cytosol
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol
GO:0051287	NAD binding
GO:0051301	cell division
GO:0051353	positive regulation of oxidoreductase activity
GO:0051402	neuron apoptotic process
GO:0051444	negative regulation of ubiquitin-protein transferase activity
GO:0051450	myoblast proliferation
GO:0051496	positive regulation of stress fiber assembly
GO:0051536	iron-sulfur cluster binding
GO:0051537	2 iron, 2 sulfur cluster binding
GO:0051603	proteolysis involved in protein catabolic process
GO:0051649	establishment of localization in cell
GO:0051726	regulation of cell cycle
GO:0051751	alpha-1,4-mannosyltransferase activity
GO:0051787	misfolded protein binding
GO:0051882	mitochondrial depolarization
GO:0051894	positive regulation of focal adhesion assembly
GO:0051897	positive regulation of protein kinase B signaling
GO:0051960	regulation of nervous system development
GO:0051963	regulation of synapse assembly
GO:0051973	positive regulation of telomerase activity
GO:0055010	ventricular cardiac muscle tissue morphogenesis
GO:0055085	transmembrane transport
GO:0055117	regulation of cardiac muscle contraction
GO:0055131	C3HC4-type RING finger domain binding
GO:0060020	Bergmann glial cell differentiation
GO:0060038	cardiac muscle cell proliferation
GO:0060065	uterus development
GO:0060078	regulation of postsynaptic membrane potential
GO:0060079	excitatory postsynaptic potential
GO:0060090	molecular adaptor activity
GO:0060173	limb development
GO:0060291	long-term synaptic potentiation
GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity
GO:0060315	negative regulation of ryanodine-sensitive calcium-release channel activity
GO:0060347	heart trabecula formation
GO:0060452	positive regulation of cardiac muscle contraction
GO:0060563	neuroepithelial cell differentiation
GO:0060736	prostate gland growth
GO:0060828	regulation of canonical Wnt signaling pathway
GO:0061024	membrane organization
GO:0061077	chaperone-mediated protein folding
GO:0061202	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane
GO:0061358	negative regulation of Wnt protein secretion
GO:0061370	testosterone biosynthetic process
GO:0061578	Lys63-specific deubiquitinase activity
GO:0061635	regulation of protein complex stability
GO:0061684	chaperone-mediated autophagy
GO:0061714	folic acid receptor activity
GO:0061738	late endosomal microautophagy
GO:0061740	protein targeting to lysosome involved in chaperone-mediated autophagy
